timestamp_utc,local_date,settlement_price_gbp_per_mwh
2025-02-11T01:30:00+00:00,2025-02-11,105.34
2025-02-11T01:45:00+00:00,2025-02-11,105.34
2025-02-11T02:00:00+00:00,2025-02-11,102.21
2025-02-11T02:15:00+00:00,2025-02-11,102.21
2025-02-11T02:30:00+00:00,2025-02-11,102.21
2025-02-11T02:45:00+00:00,2025-02-11,102.21
2025-02-11T03:00:00+00:00,2025-02-11,102.86
2025-02-11T03:15:00+00:00,2025-02-11,102.86
2025-02-11T03:30:00+00:00,2025-02-11,102.86
2025-02-11T03:45:00+00:00,2025-02-11,102.86
2025-02-11T04:00:00+00:00,2025-02-11,105.61
2025-02-11T04:15:00+00:00,2025-02-11,105.61
2025-02-11T04:30:00+00:00,2025-02-11,105.61
2025-02-11T04:45:00+00:00,2025-02-11,105.61
2025-02-11T05:00:00+00:00,2025-02-11,118.05
2025-02-11T05:15:00+00:00,2025-02-11,118.05
2025-02-11T05:30:00+00:00,2025-02-11,118.05
2025-02-11T05:45:00+00:00,2025-02-11,118.05
2025-02-11T06:00:00+00:00,2025-02-11,128.05
2025-02-11T06:15:00+00:00,2025-02-11,128.05
2025-02-11T06:30:00+00:00,2025-02-11,128.05
2025-02-11T06:45:00+00:00,2025-02-11,128.05
2025-02-11T07:00:00+00:00,2025-02-11,129.36
2025-02-11T07:15:00+00:00,2025-02-11,129.36
2025-02-11T07:30:00+00:00,2025-02-11,129.36
2025-02-11T07:45:00+00:00,2025-02-11,129.36
2025-02-11T08:00:00+00:00,2025-02-11,135.61
2025-02-11T08:15:00+00:00,2025-02-11,135.61
2025-02-11T08:30:00+00:00,2025-02-11,135.61
2025-02-11T08:45:00+00:00,2025-02-11,135.61
2025-02-11T09:00:00+00:00,2025-02-11,137.71
2025-02-11T09:15:00+00:00,2025-02-11,137.71
2025-02-11T09:30:00+00:00,2025-02-11,137.71
2025-02-11T09:45:00+00:00,2025-02-11,137.71
2025-02-11T10:00:00+00:00,2025-02-11,131.53
2025-02-11T10:15:00+00:00,2025-02-11,131.53
2025-02-11T10:30:00+00:00,2025-02-11,131.53
2025-02-11T10:45:00+00:00,2025-02-11,131.53
2025-02-11T11:00:00+00:00,2025-02-11,128.53
2025-02-11T11:15:00+00:00,2025-02-11,128.53
2025-02-11T11:30:00+00:00,2025-02-11,128.53
2025-02-11T11:45:00+00:00,2025-02-11,128.53
2025-02-11T12:00:00+00:00,2025-02-11,124.34
2025-02-11T12:15:00+00:00,2025-02-11,124.34
2025-02-11T12:30:00+00:00,2025-02-11,124.34
2025-02-11T12:45:00+00:00,2025-02-11,124.34
2025-02-11T13:00:00+00:00,2025-02-11,121.46
2025-02-11T13:15:00+00:00,2025-02-11,121.46
2025-02-11T13:30:00+00:00,2025-02-11,121.46
2025-02-11T13:45:00+00:00,2025-02-11,121.46
2025-02-11T14:00:00+00:00,2025-02-11,122.87
2025-02-11T14:15:00+00:00,2025-02-11,122.87
2025-02-11T14:30:00+00:00,2025-02-11,122.87
2025-02-11T14:45:00+00:00,2025-02-11,122.87
2025-02-11T15:00:00+00:00,2025-02-11,128.84
2025-02-11T15:15:00+00:00,2025-02-11,128.84
2025-02-11T15:30:00+00:00,2025-02-11,128.84
2025-02-11T15:45:00+00:00,2025-02-11,128.84
2025-02-11T16:00:00+00:00,2025-02-11,138.44
2025-02-11T16:15:00+00:00,2025-02-11,138.44
2025-02-11T16:30:00+00:00,2025-02-11,138.44
2025-02-11T16:45:00+00:00,2025-02-11,138.44
2025-02-11T17:00:00+00:00,2025-02-11,151.2
2025-02-11T17:15:00+00:00,2025-02-11,151.2
2025-02-11T17:30:00+00:00,2025-02-11,151.2
2025-02-11T17:45:00+00:00,2025-02-11,151.2
2025-02-11T18:00:00+00:00,2025-02-11,152.13
2025-02-11T18:15:00+00:00,2025-02-11,152.13
2025-02-11T18:30:00+00:00,2025-02-11,152.13
2025-02-11T18:45:00+00:00,2025-02-11,152.13
2025-02-11T19:00:00+00:00,2025-02-11,139.4
2025-02-11T19:15:00+00:00,2025-02-11,139.4
2025-02-11T19:30:00+00:00,2025-02-11,139.4
2025-02-11T19:45:00+00:00,2025-02-11,139.4
2025-02-11T20:00:00+00:00,2025-02-11,128.86
2025-02-11T20:15:00+00:00,2025-02-11,128.86
2025-02-11T20:30:00+00:00,2025-02-11,128.86
2025-02-11T20:45:00+00:00,2025-02-11,128.86
2025-02-11T21:00:00+00:00,2025-02-11,118.62
2025-02-11T21:15:00+00:00,2025-02-11,118.62
2025-02-11T21:30:00+00:00,2025-02-11,118.62
2025-02-11T21:45:00+00:00,2025-02-11,118.62
2025-02-11T22:00:00+00:00,2025-02-11,111.27
2025-02-11T22:15:00+00:00,2025-02-11,111.27
2025-02-11T22:30:00+00:00,2025-02-11,111.27
2025-02-11T22:45:00+00:00,2025-02-11,111.27
2025-02-11T23:00:00+00:00,2025-02-11,109.89
2025-02-11T23:15:00+00:00,2025-02-11,109.89
2025-02-11T23:30:00+00:00,2025-02-11,109.89
2025-02-11T23:45:00+00:00,2025-02-11,109.89
2025-02-12T00:00:00+00:00,2025-02-12,108.78
2025-02-12T00:15:00+00:00,2025-02-12,108.78
2025-02-12T00:30:00+00:00,2025-02-12,108.78
2025-02-12T00:45:00+00:00,2025-02-12,108.78
2025-02-12T01:00:00+00:00,2025-02-12,107.22
2025-02-12T01:15:00+00:00,2025-02-12,107.22
2025-02-12T01:30:00+00:00,2025-02-12,107.22
2025-02-12T01:45:00+00:00,2025-02-12,107.22
2025-02-12T02:00:00+00:00,2025-02-12,107.72
2025-02-12T02:15:00+00:00,2025-02-12,107.72
2025-02-12T02:30:00+00:00,2025-02-12,107.72
2025-02-12T02:45:00+00:00,2025-02-12,107.72
2025-02-12T03:00:00+00:00,2025-02-12,106.48
2025-02-12T03:15:00+00:00,2025-02-12,106.48
2025-02-12T03:30:00+00:00,2025-02-12,106.48
2025-02-12T03:45:00+00:00,2025-02-12,106.48
2025-02-12T04:00:00+00:00,2025-02-12,109.38
2025-02-12T04:15:00+00:00,2025-02-12,109.38
2025-02-12T04:30:00+00:00,2025-02-12,109.38
2025-02-12T04:45:00+00:00,2025-02-12,109.38
2025-02-12T05:00:00+00:00,2025-02-12,121.66
2025-02-12T05:15:00+00:00,2025-02-12,121.66
2025-02-12T05:30:00+00:00,2025-02-12,121.66
2025-02-12T05:45:00+00:00,2025-02-12,121.66
2025-02-12T06:00:00+00:00,2025-02-12,129.25
2025-02-12T06:15:00+00:00,2025-02-12,129.25
2025-02-12T06:30:00+00:00,2025-02-12,129.25
2025-02-12T06:45:00+00:00,2025-02-12,129.25
2025-02-12T07:00:00+00:00,2025-02-12,145.52
2025-02-12T07:15:00+00:00,2025-02-12,145.52
2025-02-12T07:30:00+00:00,2025-02-12,145.52
2025-02-12T07:45:00+00:00,2025-02-12,145.52
2025-02-12T08:00:00+00:00,2025-02-12,141.18
2025-02-12T08:15:00+00:00,2025-02-12,141.18
2025-02-12T08:30:00+00:00,2025-02-12,141.18
2025-02-12T08:45:00+00:00,2025-02-12,141.18
2025-02-12T09:00:00+00:00,2025-02-12,135.2
2025-02-12T09:15:00+00:00,2025-02-12,135.2
2025-02-12T09:30:00+00:00,2025-02-12,135.2
2025-02-12T09:45:00+00:00,2025-02-12,135.2
2025-02-12T10:00:00+00:00,2025-02-12,123.14
2025-02-12T10:15:00+00:00,2025-02-12,123.14
2025-02-12T10:30:00+00:00,2025-02-12,123.14
2025-02-12T10:45:00+00:00,2025-02-12,123.14
2025-02-12T11:00:00+00:00,2025-02-12,118.29
2025-02-12T11:15:00+00:00,2025-02-12,118.29
2025-02-12T11:30:00+00:00,2025-02-12,118.29
2025-02-12T11:45:00+00:00,2025-02-12,118.29
2025-02-12T12:00:00+00:00,2025-02-12,118.28
2025-02-12T12:15:00+00:00,2025-02-12,118.28
2025-02-12T12:30:00+00:00,2025-02-12,118.28
2025-02-12T12:45:00+00:00,2025-02-12,118.28
2025-02-12T13:00:00+00:00,2025-02-12,120.18
2025-02-12T13:15:00+00:00,2025-02-12,120.18
2025-02-12T13:30:00+00:00,2025-02-12,120.18
2025-02-12T13:45:00+00:00,2025-02-12,120.18
2025-02-12T14:00:00+00:00,2025-02-12,125.51
2025-02-12T14:15:00+00:00,2025-02-12,125.51
2025-02-12T14:30:00+00:00,2025-02-12,125.51
2025-02-12T14:45:00+00:00,2025-02-12,125.51
2025-02-12T15:00:00+00:00,2025-02-12,134.2
2025-02-12T15:15:00+00:00,2025-02-12,134.2
2025-02-12T15:30:00+00:00,2025-02-12,134.2
2025-02-12T15:45:00+00:00,2025-02-12,134.2
2025-02-12T16:00:00+00:00,2025-02-12,145.37
2025-02-12T16:15:00+00:00,2025-02-12,145.37
2025-02-12T16:30:00+00:00,2025-02-12,145.37
2025-02-12T16:45:00+00:00,2025-02-12,145.37
2025-02-12T17:00:00+00:00,2025-02-12,160.58
2025-02-12T17:15:00+00:00,2025-02-12,160.58
2025-02-12T17:30:00+00:00,2025-02-12,160.58
2025-02-12T17:45:00+00:00,2025-02-12,160.58
2025-02-12T18:00:00+00:00,2025-02-12,159.96
2025-02-12T18:15:00+00:00,2025-02-12,159.96
2025-02-12T18:30:00+00:00,2025-02-12,159.96
2025-02-12T18:45:00+00:00,2025-02-12,159.96
2025-02-12T19:00:00+00:00,2025-02-12,145.05
2025-02-12T19:15:00+00:00,2025-02-12,145.05
2025-02-12T19:30:00+00:00,2025-02-12,145.05
2025-02-12T19:45:00+00:00,2025-02-12,145.05
2025-02-12T20:00:00+00:00,2025-02-12,129.55
2025-02-12T20:15:00+00:00,2025-02-12,129.55
2025-02-12T20:30:00+00:00,2025-02-12,129.55
2025-02-12T20:45:00+00:00,2025-02-12,129.55
2025-02-12T21:00:00+00:00,2025-02-12,125.12
2025-02-12T21:15:00+00:00,2025-02-12,125.12
2025-02-12T21:30:00+00:00,2025-02-12,125.12
2025-02-12T21:45:00+00:00,2025-02-12,125.12
2025-02-12T22:00:00+00:00,2025-02-12,115.91
2025-02-12T22:15:00+00:00,2025-02-12,115.91
2025-02-12T22:30:00+00:00,2025-02-12,115.91
2025-02-12T22:45:00+00:00,2025-02-12,115.91
2025-02-12T23:00:00+00:00,2025-02-12,113.34
2025-02-12T23:15:00+00:00,2025-02-12,113.34
2025-02-12T23:30:00+00:00,2025-02-12,113.34
2025-02-12T23:45:00+00:00,2025-02-12,113.34
2025-02-13T00:00:00+00:00,2025-02-13,114.24
2025-02-13T00:15:00+00:00,2025-02-13,114.24
2025-02-13T00:30:00+00:00,2025-02-13,114.24
2025-02-13T00:45:00+00:00,2025-02-13,114.24
2025-02-13T01:00:00+00:00,2025-02-13,112.53
2025-02-13T01:15:00+00:00,2025-02-13,112.53
2025-02-13T01:30:00+00:00,2025-02-13,112.53
2025-02-13T01:45:00+00:00,2025-02-13,112.53
2025-02-13T02:00:00+00:00,2025-02-13,109.4
2025-02-13T02:15:00+00:00,2025-02-13,109.4
2025-02-13T02:30:00+00:00,2025-02-13,109.4
2025-02-13T02:45:00+00:00,2025-02-13,109.4
2025-02-13T03:00:00+00:00,2025-02-13,109.16
2025-02-13T03:15:00+00:00,2025-02-13,109.16
2025-02-13T03:30:00+00:00,2025-02-13,109.16
2025-02-13T03:45:00+00:00,2025-02-13,109.16
2025-02-13T04:00:00+00:00,2025-02-13,109.58
2025-02-13T04:15:00+00:00,2025-02-13,109.58
2025-02-13T04:30:00+00:00,2025-02-13,109.58
2025-02-13T04:45:00+00:00,2025-02-13,109.58
2025-02-13T05:00:00+00:00,2025-02-13,120.8
2025-02-13T05:15:00+00:00,2025-02-13,120.8
2025-02-13T05:30:00+00:00,2025-02-13,120.8
2025-02-13T05:45:00+00:00,2025-02-13,120.8
2025-02-13T06:00:00+00:00,2025-02-13,134.05
2025-02-13T06:15:00+00:00,2025-02-13,134.05
2025-02-13T06:30:00+00:00,2025-02-13,134.05
2025-02-13T06:45:00+00:00,2025-02-13,134.05
2025-02-13T07:00:00+00:00,2025-02-13,153.89
2025-02-13T07:15:00+00:00,2025-02-13,153.89
2025-02-13T07:30:00+00:00,2025-02-13,153.89
2025-02-13T07:45:00+00:00,2025-02-13,153.89
2025-02-13T08:00:00+00:00,2025-02-13,149.39
2025-02-13T08:15:00+00:00,2025-02-13,149.39
2025-02-13T08:30:00+00:00,2025-02-13,149.39
2025-02-13T08:45:00+00:00,2025-02-13,149.39
2025-02-13T09:00:00+00:00,2025-02-13,144.81
2025-02-13T09:15:00+00:00,2025-02-13,144.81
2025-02-13T09:30:00+00:00,2025-02-13,144.81
2025-02-13T09:45:00+00:00,2025-02-13,144.81
2025-02-13T10:00:00+00:00,2025-02-13,133.48
2025-02-13T10:15:00+00:00,2025-02-13,133.48
2025-02-13T10:30:00+00:00,2025-02-13,133.48
2025-02-13T10:45:00+00:00,2025-02-13,133.48
2025-02-13T11:00:00+00:00,2025-02-13,128.5
2025-02-13T11:15:00+00:00,2025-02-13,128.5
2025-02-13T11:30:00+00:00,2025-02-13,128.5
2025-02-13T11:45:00+00:00,2025-02-13,128.5
2025-02-13T12:00:00+00:00,2025-02-13,126.16
2025-02-13T12:15:00+00:00,2025-02-13,126.16
2025-02-13T12:30:00+00:00,2025-02-13,126.16
2025-02-13T12:45:00+00:00,2025-02-13,126.16
2025-02-13T13:00:00+00:00,2025-02-13,125.72
2025-02-13T13:15:00+00:00,2025-02-13,125.72
2025-02-13T13:30:00+00:00,2025-02-13,125.72
2025-02-13T13:45:00+00:00,2025-02-13,125.72
2025-02-13T14:00:00+00:00,2025-02-13,129.89
2025-02-13T14:15:00+00:00,2025-02-13,129.89
2025-02-13T14:30:00+00:00,2025-02-13,129.89
2025-02-13T14:45:00+00:00,2025-02-13,129.89
2025-02-13T15:00:00+00:00,2025-02-13,138.11
2025-02-13T15:15:00+00:00,2025-02-13,138.11
2025-02-13T15:30:00+00:00,2025-02-13,138.11
2025-02-13T15:45:00+00:00,2025-02-13,138.11
2025-02-13T16:00:00+00:00,2025-02-13,148.05
2025-02-13T16:15:00+00:00,2025-02-13,148.05
2025-02-13T16:30:00+00:00,2025-02-13,148.05
2025-02-13T16:45:00+00:00,2025-02-13,148.05
2025-02-13T17:00:00+00:00,2025-02-13,160.89
2025-02-13T17:15:00+00:00,2025-02-13,160.89
2025-02-13T17:30:00+00:00,2025-02-13,160.89
2025-02-13T17:45:00+00:00,2025-02-13,160.89
2025-02-13T18:00:00+00:00,2025-02-13,160.89
2025-02-13T18:15:00+00:00,2025-02-13,160.89
2025-02-13T18:30:00+00:00,2025-02-13,160.89
2025-02-13T18:45:00+00:00,2025-02-13,160.89
2025-02-13T19:00:00+00:00,2025-02-13,145.42
2025-02-13T19:15:00+00:00,2025-02-13,145.42
2025-02-13T19:30:00+00:00,2025-02-13,145.42
2025-02-13T19:45:00+00:00,2025-02-13,145.42
2025-02-13T20:00:00+00:00,2025-02-13,129.84
2025-02-13T20:15:00+00:00,2025-02-13,129.84
2025-02-13T20:30:00+00:00,2025-02-13,129.84
2025-02-13T20:45:00+00:00,2025-02-13,129.84
2025-02-13T21:00:00+00:00,2025-02-13,126.78
2025-02-13T21:15:00+00:00,2025-02-13,126.78
2025-02-13T21:30:00+00:00,2025-02-13,126.78
2025-02-13T21:45:00+00:00,2025-02-13,126.78
2025-02-13T22:00:00+00:00,2025-02-13,115.21
2025-02-13T22:15:00+00:00,2025-02-13,115.21
2025-02-13T22:30:00+00:00,2025-02-13,115.21
2025-02-13T22:45:00+00:00,2025-02-13,115.21
2025-02-13T23:00:00+00:00,2025-02-13,106.96
2025-02-13T23:15:00+00:00,2025-02-13,106.96
2025-02-13T23:30:00+00:00,2025-02-13,106.96
2025-02-13T23:45:00+00:00,2025-02-13,106.96
2025-02-14T00:00:00+00:00,2025-02-14,107.04
2025-02-14T00:15:00+00:00,2025-02-14,107.04
2025-02-14T00:30:00+00:00,2025-02-14,107.04
2025-02-14T00:45:00+00:00,2025-02-14,107.04
2025-02-14T01:00:00+00:00,2025-02-14,106.76
2025-02-14T01:15:00+00:00,2025-02-14,106.76
2025-02-14T01:30:00+00:00,2025-02-14,106.76
2025-02-14T01:45:00+00:00,2025-02-14,106.76
2025-02-14T02:00:00+00:00,2025-02-14,102.59
2025-02-14T02:15:00+00:00,2025-02-14,102.59
2025-02-14T02:30:00+00:00,2025-02-14,102.59
2025-02-14T02:45:00+00:00,2025-02-14,102.59
2025-02-14T03:00:00+00:00,2025-02-14,101.69
2025-02-14T03:15:00+00:00,2025-02-14,101.69
2025-02-14T03:30:00+00:00,2025-02-14,101.69
2025-02-14T03:45:00+00:00,2025-02-14,101.69
2025-02-14T04:00:00+00:00,2025-02-14,103.8
2025-02-14T04:15:00+00:00,2025-02-14,103.8
2025-02-14T04:30:00+00:00,2025-02-14,103.8
2025-02-14T04:45:00+00:00,2025-02-14,103.8
2025-02-14T05:00:00+00:00,2025-02-14,112.87
2025-02-14T05:15:00+00:00,2025-02-14,112.87
2025-02-14T05:30:00+00:00,2025-02-14,112.87
2025-02-14T05:45:00+00:00,2025-02-14,112.87
2025-02-14T06:00:00+00:00,2025-02-14,128.99
2025-02-14T06:15:00+00:00,2025-02-14,128.99
2025-02-14T06:30:00+00:00,2025-02-14,128.99
2025-02-14T06:45:00+00:00,2025-02-14,128.99
2025-02-14T07:00:00+00:00,2025-02-14,153.35
2025-02-14T07:15:00+00:00,2025-02-14,153.35
2025-02-14T07:30:00+00:00,2025-02-14,153.35
2025-02-14T07:45:00+00:00,2025-02-14,153.35
2025-02-14T08:00:00+00:00,2025-02-14,145.04
2025-02-14T08:15:00+00:00,2025-02-14,145.04
2025-02-14T08:30:00+00:00,2025-02-14,145.04
2025-02-14T08:45:00+00:00,2025-02-14,145.04
2025-02-14T09:00:00+00:00,2025-02-14,137.34
2025-02-14T09:15:00+00:00,2025-02-14,137.34
2025-02-14T09:30:00+00:00,2025-02-14,137.34
2025-02-14T09:45:00+00:00,2025-02-14,137.34
2025-02-14T10:00:00+00:00,2025-02-14,126.26
2025-02-14T10:15:00+00:00,2025-02-14,126.26
2025-02-14T10:30:00+00:00,2025-02-14,126.26
2025-02-14T10:45:00+00:00,2025-02-14,126.26
2025-02-14T11:00:00+00:00,2025-02-14,122.06
2025-02-14T11:15:00+00:00,2025-02-14,122.06
2025-02-14T11:30:00+00:00,2025-02-14,122.06
2025-02-14T11:45:00+00:00,2025-02-14,122.06
2025-02-14T12:00:00+00:00,2025-02-14,121.3
2025-02-14T12:15:00+00:00,2025-02-14,121.3
2025-02-14T12:30:00+00:00,2025-02-14,121.3
2025-02-14T12:45:00+00:00,2025-02-14,121.3
2025-02-14T13:00:00+00:00,2025-02-14,123.05
2025-02-14T13:15:00+00:00,2025-02-14,123.05
2025-02-14T13:30:00+00:00,2025-02-14,123.05
2025-02-14T13:45:00+00:00,2025-02-14,123.05
2025-02-14T14:00:00+00:00,2025-02-14,126.47
2025-02-14T14:15:00+00:00,2025-02-14,126.47
2025-02-14T14:30:00+00:00,2025-02-14,126.47
2025-02-14T14:45:00+00:00,2025-02-14,126.47
2025-02-14T15:00:00+00:00,2025-02-14,135.05
2025-02-14T15:15:00+00:00,2025-02-14,135.05
2025-02-14T15:30:00+00:00,2025-02-14,135.05
2025-02-14T15:45:00+00:00,2025-02-14,135.05
2025-02-14T16:00:00+00:00,2025-02-14,152.67
2025-02-14T16:15:00+00:00,2025-02-14,152.67
2025-02-14T16:30:00+00:00,2025-02-14,152.67
2025-02-14T16:45:00+00:00,2025-02-14,152.67
2025-02-14T17:00:00+00:00,2025-02-14,168.69
2025-02-14T17:15:00+00:00,2025-02-14,168.69
2025-02-14T17:30:00+00:00,2025-02-14,168.69
2025-02-14T17:45:00+00:00,2025-02-14,168.69
2025-02-14T18:00:00+00:00,2025-02-14,169.82
2025-02-14T18:15:00+00:00,2025-02-14,169.82
2025-02-14T18:30:00+00:00,2025-02-14,169.82
2025-02-14T18:45:00+00:00,2025-02-14,169.82
2025-02-14T19:00:00+00:00,2025-02-14,151.7
2025-02-14T19:15:00+00:00,2025-02-14,151.7
2025-02-14T19:30:00+00:00,2025-02-14,151.7
2025-02-14T19:45:00+00:00,2025-02-14,151.7
2025-02-14T20:00:00+00:00,2025-02-14,132.34
2025-02-14T20:15:00+00:00,2025-02-14,132.34
2025-02-14T20:30:00+00:00,2025-02-14,132.34
2025-02-14T20:45:00+00:00,2025-02-14,132.34
2025-02-14T21:00:00+00:00,2025-02-14,121.82
2025-02-14T21:15:00+00:00,2025-02-14,121.82
2025-02-14T21:30:00+00:00,2025-02-14,121.82
2025-02-14T21:45:00+00:00,2025-02-14,121.82
2025-02-14T22:00:00+00:00,2025-02-14,115.79
2025-02-14T22:15:00+00:00,2025-02-14,115.79
2025-02-14T22:30:00+00:00,2025-02-14,115.79
2025-02-14T22:45:00+00:00,2025-02-14,115.79
2025-02-14T23:00:00+00:00,2025-02-14,112.53
2025-02-14T23:15:00+00:00,2025-02-14,112.53
2025-02-14T23:30:00+00:00,2025-02-14,112.53
2025-02-14T23:45:00+00:00,2025-02-14,112.53
2025-02-15T00:00:00+00:00,2025-02-15,107.8
2025-02-15T00:15:00+00:00,2025-02-15,107.8
2025-02-15T00:30:00+00:00,2025-02-15,107.8
2025-02-15T00:45:00+00:00,2025-02-15,107.8
2025-02-15T01:00:00+00:00,2025-02-15,103.6
2025-02-15T01:15:00+00:00,2025-02-15,103.6
2025-02-15T01:30:00+00:00,2025-02-15,103.6
2025-02-15T01:45:00+00:00,2025-02-15,103.6
2025-02-15T02:00:00+00:00,2025-02-15,99.25
2025-02-15T02:15:00+00:00,2025-02-15,99.25
2025-02-15T02:30:00+00:00,2025-02-15,99.25
2025-02-15T02:45:00+00:00,2025-02-15,99.25
2025-02-15T03:00:00+00:00,2025-02-15,98.75
2025-02-15T03:15:00+00:00,2025-02-15,98.75
2025-02-15T03:30:00+00:00,2025-02-15,98.75
2025-02-15T03:45:00+00:00,2025-02-15,98.75
2025-02-15T04:00:00+00:00,2025-02-15,99.75
2025-02-15T04:15:00+00:00,2025-02-15,99.75
2025-02-15T04:30:00+00:00,2025-02-15,99.75
2025-02-15T04:45:00+00:00,2025-02-15,99.75
2025-02-15T05:00:00+00:00,2025-02-15,102.89
2025-02-15T05:15:00+00:00,2025-02-15,102.89
2025-02-15T05:30:00+00:00,2025-02-15,102.89
2025-02-15T05:45:00+00:00,2025-02-15,102.89
2025-02-15T06:00:00+00:00,2025-02-15,115.25
2025-02-15T06:15:00+00:00,2025-02-15,115.25
2025-02-15T06:30:00+00:00,2025-02-15,115.25
2025-02-15T06:45:00+00:00,2025-02-15,115.25
2025-02-15T07:00:00+00:00,2025-02-15,119.63
2025-02-15T07:15:00+00:00,2025-02-15,119.63
2025-02-15T07:30:00+00:00,2025-02-15,119.63
2025-02-15T07:45:00+00:00,2025-02-15,119.63
2025-02-15T08:00:00+00:00,2025-02-15,115.51
2025-02-15T08:15:00+00:00,2025-02-15,115.51
2025-02-15T08:30:00+00:00,2025-02-15,115.51
2025-02-15T08:45:00+00:00,2025-02-15,115.51
2025-02-15T09:00:00+00:00,2025-02-15,106.72
2025-02-15T09:15:00+00:00,2025-02-15,106.72
2025-02-15T09:30:00+00:00,2025-02-15,106.72
2025-02-15T09:45:00+00:00,2025-02-15,106.72
2025-02-15T10:00:00+00:00,2025-02-15,108.89
2025-02-15T10:15:00+00:00,2025-02-15,108.89
2025-02-15T10:30:00+00:00,2025-02-15,108.89
2025-02-15T10:45:00+00:00,2025-02-15,108.89
2025-02-15T11:00:00+00:00,2025-02-15,106.97
2025-02-15T11:15:00+00:00,2025-02-15,106.97
2025-02-15T11:30:00+00:00,2025-02-15,106.97
2025-02-15T11:45:00+00:00,2025-02-15,106.97
2025-02-15T12:00:00+00:00,2025-02-15,106.79
2025-02-15T12:15:00+00:00,2025-02-15,106.79
2025-02-15T12:30:00+00:00,2025-02-15,106.79
2025-02-15T12:45:00+00:00,2025-02-15,106.79
2025-02-15T13:00:00+00:00,2025-02-15,106.01
2025-02-15T13:15:00+00:00,2025-02-15,106.01
2025-02-15T13:30:00+00:00,2025-02-15,106.01
2025-02-15T13:45:00+00:00,2025-02-15,106.01
2025-02-15T14:00:00+00:00,2025-02-15,110.48
2025-02-15T14:15:00+00:00,2025-02-15,110.48
2025-02-15T14:30:00+00:00,2025-02-15,110.48
2025-02-15T14:45:00+00:00,2025-02-15,110.48
2025-02-15T15:00:00+00:00,2025-02-15,116.07
2025-02-15T15:15:00+00:00,2025-02-15,116.07
2025-02-15T15:30:00+00:00,2025-02-15,116.07
2025-02-15T15:45:00+00:00,2025-02-15,116.07
2025-02-15T16:00:00+00:00,2025-02-15,124.77
2025-02-15T16:15:00+00:00,2025-02-15,124.77
2025-02-15T16:30:00+00:00,2025-02-15,124.77
2025-02-15T16:45:00+00:00,2025-02-15,124.77
2025-02-15T17:00:00+00:00,2025-02-15,140.73
2025-02-15T17:15:00+00:00,2025-02-15,140.73
2025-02-15T17:30:00+00:00,2025-02-15,140.73
2025-02-15T17:45:00+00:00,2025-02-15,140.73
2025-02-15T18:00:00+00:00,2025-02-15,139.65
2025-02-15T18:15:00+00:00,2025-02-15,139.65
2025-02-15T18:30:00+00:00,2025-02-15,139.65
2025-02-15T18:45:00+00:00,2025-02-15,139.65
2025-02-15T19:00:00+00:00,2025-02-15,123.43
2025-02-15T19:15:00+00:00,2025-02-15,123.43
2025-02-15T19:30:00+00:00,2025-02-15,123.43
2025-02-15T19:45:00+00:00,2025-02-15,123.43
2025-02-15T20:00:00+00:00,2025-02-15,112.24
2025-02-15T20:15:00+00:00,2025-02-15,112.24
2025-02-15T20:30:00+00:00,2025-02-15,112.24
2025-02-15T20:45:00+00:00,2025-02-15,112.24
2025-02-15T21:00:00+00:00,2025-02-15,111.29
2025-02-15T21:15:00+00:00,2025-02-15,111.29
2025-02-15T21:30:00+00:00,2025-02-15,111.29
2025-02-15T21:45:00+00:00,2025-02-15,111.29
2025-02-15T22:00:00+00:00,2025-02-15,103.99
2025-02-15T22:15:00+00:00,2025-02-15,103.99
2025-02-15T22:30:00+00:00,2025-02-15,103.99
2025-02-15T22:45:00+00:00,2025-02-15,103.99
2025-02-15T23:00:00+00:00,2025-02-15,111.02
2025-02-15T23:15:00+00:00,2025-02-15,111.02
2025-02-15T23:30:00+00:00,2025-02-15,111.02
2025-02-15T23:45:00+00:00,2025-02-15,111.02
2025-02-16T00:00:00+00:00,2025-02-16,109.39
2025-02-16T00:15:00+00:00,2025-02-16,109.39
2025-02-16T00:30:00+00:00,2025-02-16,109.39
2025-02-16T00:45:00+00:00,2025-02-16,109.39
2025-02-16T01:00:00+00:00,2025-02-16,110.99
2025-02-16T01:15:00+00:00,2025-02-16,110.99
2025-02-16T01:30:00+00:00,2025-02-16,110.99
2025-02-16T01:45:00+00:00,2025-02-16,110.99
2025-02-16T02:00:00+00:00,2025-02-16,104.74
2025-02-16T02:15:00+00:00,2025-02-16,104.74
2025-02-16T02:30:00+00:00,2025-02-16,104.74
2025-02-16T02:45:00+00:00,2025-02-16,104.74
2025-02-16T03:00:00+00:00,2025-02-16,98.79
2025-02-16T03:15:00+00:00,2025-02-16,98.79
2025-02-16T03:30:00+00:00,2025-02-16,98.79
2025-02-16T03:45:00+00:00,2025-02-16,98.79
2025-02-16T04:00:00+00:00,2025-02-16,96.07
2025-02-16T04:15:00+00:00,2025-02-16,96.07
2025-02-16T04:30:00+00:00,2025-02-16,96.07
2025-02-16T04:45:00+00:00,2025-02-16,96.07
2025-02-16T05:00:00+00:00,2025-02-16,94.06
2025-02-16T05:15:00+00:00,2025-02-16,94.06
2025-02-16T05:30:00+00:00,2025-02-16,94.06
2025-02-16T05:45:00+00:00,2025-02-16,94.06
2025-02-16T06:00:00+00:00,2025-02-16,98.57
